image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07065.jpg,0.2610166370868683,0.1969565451145172,0.0030115635599941015,0.029344670474529266,0.008215229958295822,0.08386913686990738,0.257563054561615,0.16002316772937775
img_07068.jpg,0.8709072470664978,0.007654173299670219,0.0012930925004184246,0.00022031292610336095,0.001631392166018486,0.019336778670549393,0.001855644746683538,0.09710127860307693
img_07079.jpg,2.2087802165060566e-07,2.8212815764150356e-11,1.0226778625332944e-11,1.7029536418175506e-14,0.9999997615814209,4.076510518036258e-10,1.0346286375112045e-14,1.8699266579602636e-09
img_07084.jpg,0.08900347352027893,6.548979580855985e-09,0.0002608585637062788,1.161567370067118e-11,7.547659208739788e-08,1.5284069121435095e-08,1.0115007720301605e-09,0.9107356071472168
img_07086.jpg,0.7348270416259766,9.23004190553911e-05,0.00016128011338878423,2.567077535786666e-05,0.00014020520029589534,0.000990190776064992,5.130777481099358e-06,0.2637580633163452
img_07094.jpg,0.9992902278900146,4.7459892016377125e-08,1.0126919303132809e-09,8.07701072691458e-10,1.5782576667788817e-07,6.02991045983714e-10,1.958708334415249e-10,0.0007095211185514927
img_07103.jpg,0.9998992681503296,1.2086289871149347e-06,4.045995467549801e-07,1.3186135738862959e-08,1.4094552170718089e-05,3.1210634915623814e-05,1.9587931276987547e-09,5.380965012591332e-05
img_07110.jpg,0.9478729367256165,0.0010740043362602592,2.3920811145217158e-05,8.122828148771077e-06,0.0005441497196443379,0.0011729501420632005,1.8148035678677843e-06,0.04930202662944794
img_07120.jpg,0.4723259508609772,0.009887685999274254,0.023047465831041336,0.002750776009634137,0.01885516569018364,0.03662731498479843,0.004489901475608349,0.43201571702957153
img_07122.jpg,0.19118641316890717,0.00573978666216135,0.00986708514392376,0.00011827635898953304,0.6878653168678284,0.01765095442533493,2.8952626962563954e-05,0.08754315227270126
img_07137.jpg,0.9912449717521667,0.0016750588547438383,0.0015635519521310925,1.017276396453326e-08,0.0021276180632412434,4.680023266701028e-05,1.1145767757625435e-06,0.003340906696394086
img_07143.jpg,0.0011942083947360516,0.0009539545280858874,1.2199163393233903e-05,3.9906885263008007e-07,0.9971193075180054,0.0005293057183735073,5.685115525011497e-07,0.00019009303650818765
img_07146.jpg,0.003077839268371463,0.0008653183467686176,2.936730652436381e-06,9.995087566494476e-07,0.9958666563034058,9.933301771525294e-05,3.663684310595272e-06,8.321348286699504e-05
img_07147.jpg,3.17954873025883e-05,5.6638546084286645e-06,2.6509090034210203e-08,1.2347067812612522e-09,0.9999539852142334,1.0744489031822013e-07,1.9081621616123812e-08,8.433607035840396e-06
img_07149.jpg,0.8537013530731201,0.014248235151171684,0.002924308879300952,0.0031905416399240494,0.06852269917726517,0.012392777018249035,0.0026728487573564053,0.04234718158841133
img_07156.jpg,0.16405585408210754,3.621943324105814e-05,6.33271974948002e-06,0.00026679717120714486,4.160069875069894e-05,0.8352757096290588,8.962621905084234e-06,0.0003085248754359782
img_07157.jpg,0.9582836627960205,0.0001780970487743616,1.860426527855452e-05,1.139707933361933e-06,1.6380865872633876e-06,0.040578778833150864,1.949459118577579e-07,0.0009379364782944322
img_07160.jpg,0.00013347943604458123,2.9134184842405375e-06,4.522842544929517e-08,8.454194677653959e-09,0.9998369216918945,1.0980498700519092e-05,5.006213221747657e-09,1.5602074199705385e-05
img_07173.jpg,0.23244261741638184,4.453210294741439e-06,1.0118177669937722e-05,7.915311357464816e-07,1.1163069757458288e-06,5.503700231201947e-05,1.1134675759194579e-07,0.7674857974052429
img_07179.jpg,1.6694222892965627e-08,3.485917283996276e-12,1.1927038404222629e-13,1.374891936818624e-14,1.0,3.2670177327331906e-12,3.0453650838341718e-15,1.774055458092505e-09
img_07183.jpg,0.28964805603027344,0.09681690484285355,0.0052275871858000755,0.017102545127272606,0.01180229801684618,0.18803171813488007,0.016660567373037338,0.3747103214263916
img_07187.jpg,0.9992832541465759,1.502135091868695e-07,1.712761985572797e-07,2.7685962411538867e-09,0.000665296392980963,3.910700741016626e-07,3.937521420027679e-09,5.085084922029637e-05
img_07188.jpg,0.9999998807907104,3.397729431142693e-09,2.543117494369085e-09,8.261290414778022e-13,3.9354727476847984e-08,1.2354042233653217e-09,2.994864772842831e-11,1.3489018613199732e-07
img_07191.jpg,0.6174690127372742,0.00023953153868205845,0.19863072037696838,5.602080636890605e-05,0.17189662158489227,0.007720629684627056,0.00035008296254090965,0.0036373597104102373
img_07192.jpg,0.9999942779541016,2.115807529179392e-09,1.1790390885835222e-07,1.612790521791918e-12,2.2523654479300603e-06,2.7025961912841012e-08,8.486271039186144e-13,3.30452348862309e-06
img_07199.jpg,0.13263587653636932,0.05745798349380493,0.006914306897670031,0.014964722096920013,0.5670775175094604,0.04356733709573746,0.002195400418713689,0.175186887383461
img_07213.jpg,0.7353965640068054,7.272059883689508e-05,0.054881248623132706,1.2084781701560132e-05,0.20619599521160126,0.0022807877976447344,0.0001361546601401642,0.0010244857985526323
img_07224.jpg,4.731371518573724e-06,3.837357098745997e-09,8.150053076860786e-09,4.0522644267904084e-11,0.9999951124191284,6.675854535842518e-08,3.092416947514387e-11,8.51455936867751e-08
img_07231.jpg,0.9616767168045044,0.015012819319963455,0.000293430348392576,0.00010683313303161412,1.1630446351773571e-05,2.89593190245796e-05,7.755786646157503e-05,0.022792156785726547
img_07237.jpg,0.9792788028717041,0.0007933160522952676,4.995411654817872e-05,4.150918539380655e-05,0.00014302018098533154,0.019188236445188522,2.735443558776751e-05,0.0004777981375809759
img_07251.jpg,0.3259841799736023,0.00042236928129568696,7.807861379660608e-07,3.1578563266521087e-06,2.0702551410067827e-05,2.3178061383077875e-05,0.014922942034900188,0.6586226224899292
img_07270.jpg,0.0004376242868602276,8.287520358862821e-06,2.1716905607149783e-08,5.433244826269501e-11,0.9993508458137512,5.411820325207373e-09,1.1889921935903658e-08,0.0002032707561738789
img_07278.jpg,0.9993385672569275,4.423260179464705e-05,5.190327101445291e-07,4.774121293849021e-07,4.681264181272127e-05,5.2421721193240955e-05,2.894938688768889e-07,0.0005166637129150331
img_07304.jpg,0.9986456036567688,4.048645496368408e-05,3.0013180207788537e-07,2.401437086518854e-05,4.216673460177844e-06,5.038108611188363e-06,3.384208469014993e-09,0.0012803812278434634
img_07314.jpg,0.00010517316695768386,3.05780474718631e-07,9.358006354887038e-05,1.0470653233340954e-09,1.1078162032163164e-07,4.842564885620959e-05,2.144890771660357e-07,0.9997522234916687
img_07318.jpg,0.00019921928469557315,2.885475623770617e-06,2.3688419332756894e-06,3.364148781770382e-08,6.121862838881498e-07,0.002261359943076968,6.60779804206868e-08,0.9975334405899048
img_07319.jpg,0.16773824393749237,0.004080215469002724,9.961287287296727e-05,9.037736163008958e-05,0.000518870772793889,0.0013813211116939783,0.0015668929554522038,0.8245245218276978
img_07330.jpg,0.9933328032493591,4.643750435207039e-05,0.0001129091833718121,9.773491882469898e-08,3.326278374515823e-06,3.894510427926434e-06,1.717342286156054e-07,0.006500366143882275
img_07348.jpg,0.1513134390115738,7.646801532246172e-05,1.4437298432312673e-06,2.2486784700959106e-07,0.8485575914382935,1.7692482288111933e-05,1.1329813531801847e-08,3.3144315239042044e-05
img_07352.jpg,0.9999172687530518,1.9160133035711624e-08,9.183406035617736e-09,3.4778757651565684e-10,1.1221904969715979e-05,1.1143397316004666e-08,1.854673414847241e-09,7.148573058657348e-05
img_07354.jpg,0.9980752468109131,2.460298853534937e-09,4.506027835304849e-07,9.909536524688178e-10,2.378797825386414e-09,1.777836189376103e-08,1.817721494157265e-11,0.00192421639803797
img_07371.jpg,0.012613259255886078,5.661323939420981e-06,0.03090701438486576,3.597789177689492e-09,2.5577338647053693e-07,0.0002050810435321182,3.063061058128369e-07,0.9562683701515198
img_07375.jpg,0.9699940085411072,3.4123717341572046e-05,6.899342406541109e-05,8.009577072698448e-07,0.00018262173398397863,0.00019879174942616373,7.098153218976222e-06,0.029513590037822723
img_07409.jpg,0.9569399952888489,0.007578946650028229,0.0038639726117253304,0.0014293057611212134,0.016913503408432007,0.005354323890060186,0.0001330744125880301,0.0077868737280368805
img_07417.jpg,1.8086279851559084e-06,2.2115214104445613e-09,1.0203436431766022e-05,7.290823760691678e-13,5.129520808111465e-09,4.299968736631854e-08,7.230193665996865e-10,0.9999879598617554
img_07419.jpg,0.006078335456550121,8.116051049000816e-07,0.0002927087480202317,1.9558730190993856e-09,1.7758693502401002e-06,0.0002627861103974283,1.523799930680525e-08,0.993363618850708
img_07420.jpg,0.2898162603378296,0.00010055880557047203,0.00012053438695147634,0.677304208278656,0.00033686193637549877,0.004756744019687176,4.286028342903592e-06,0.027560599148273468
img_07426.jpg,0.3112024962902069,0.005932735279202461,0.030018480494618416,6.130540896265302e-06,0.0003436248516663909,0.00028248497983440757,1.970108860405162e-05,0.6521943211555481
img_07428.jpg,0.9941529631614685,0.00011941581033170223,2.718811265367549e-05,8.0314697470385e-07,0.0025397855788469315,0.0021712142042815685,1.0039250355475815e-06,0.0009875246323645115
img_07434.jpg,0.002268351847305894,0.00020976844825781882,2.4198532173613785e-06,5.577878141593828e-07,0.9973637461662292,2.419072188786231e-05,1.9080907520674373e-07,0.00013070323620922863
img_07436.jpg,0.8531082272529602,0.011392400600016117,0.001991256373003125,1.3081208862786298e-06,0.00012404071458149701,0.0001531411980977282,0.008932588621973991,0.12429698556661606
img_07448.jpg,0.9709317684173584,0.0004563220136333257,0.00019905473163817078,0.0009849274065345526,0.0024221355561167,0.005204216577112675,1.3021620361541864e-05,0.0197884701192379
img_07460.jpg,0.8794752955436707,0.002455857815220952,3.8642272556899115e-05,2.058127165582846e-06,0.00043336747330613434,0.11584819853305817,1.6712519936845638e-06,0.0017447636928409338
img_07467.jpg,0.9993149042129517,7.479074156435672e-06,1.571652546772384e-06,6.003005381671755e-08,0.00013778790889773518,0.0001741657906677574,5.911096057076293e-09,0.00036399884265847504
img_07469.jpg,0.00018872950749937445,4.355262319677422e-07,0.0017133028013631701,1.723218789884129e-11,4.171922682871809e-07,2.8438131494112895e-07,9.638700948499945e-10,0.9980968832969666
img_07474.jpg,0.9823436737060547,0.0015494574327021837,0.0018676082836464047,9.71325789578259e-07,0.004008894320577383,0.00697327358648181,1.1989766335318564e-06,0.00325501780025661
img_07501.jpg,0.0030268896371126175,3.017345443367958e-05,6.256271376514633e-07,2.9892092356931244e-08,0.9968847632408142,2.727015635173302e-05,6.0433897886014165e-09,3.0249200790422037e-05
img_07505.jpg,0.9997748732566833,1.1425186130509246e-05,5.775311365141533e-06,1.4490372279851726e-07,4.6832497901050374e-05,1.2915652405354194e-05,5.447392936730466e-07,0.00014754169387742877
img_07508.jpg,0.12801720201969147,0.0006088258814997971,9.102515468839556e-05,6.470270818681456e-06,0.6492935419082642,0.0005194994155317545,0.21823067963123322,0.003232774790376425
img_07514.jpg,0.8211062550544739,0.013754403218626976,0.017100365832448006,0.0028778603300452232,0.06438525766134262,0.01914002001285553,0.002503012539818883,0.05913282558321953
img_07526.jpg,0.056581053882837296,1.3689104889635928e-06,0.00568782165646553,2.1567881702821978e-08,2.7796638732979773e-06,0.0016129716532304883,1.2001397919902956e-07,0.9361138343811035
img_07528.jpg,0.9998865127563477,1.880811169030494e-06,9.988503961722017e-07,1.47205980738363e-07,9.071179374586791e-05,5.798891606900725e-07,2.2085026785134687e-07,1.9017161321244203e-05
img_07538.jpg,0.8342740535736084,0.008542598225176334,0.00024232665600720793,8.91993386176182e-06,0.00014091195771470666,0.00014583322627004236,0.04198722541332245,0.11465813219547272
img_07543.jpg,0.00012416260142344981,3.083641786361113e-05,3.6389971569406043e-07,3.143562921081866e-08,0.9997844099998474,4.533122046268545e-05,1.797040738438227e-08,1.4829886822553817e-05
img_07553.jpg,0.9795408844947815,0.0006814069929532707,0.0001696083345450461,6.362074600474443e-06,0.012828320264816284,0.001373364357277751,2.9054723199806176e-05,0.00537103321403265
img_07561.jpg,0.9526677131652832,0.01074681431055069,0.0007835305877961218,2.5966137400246225e-05,0.013677375391125679,0.005916466470807791,3.319604275020538e-06,0.01617867685854435
img_07563.jpg,0.4475519359111786,0.11149155348539352,0.003084739437326789,0.0022604535333812237,0.0005587973864749074,0.07482235878705978,0.004154188092797995,0.3560759723186493
img_07574.jpg,0.9999985694885254,4.938420783417996e-09,1.325267118268414e-09,5.3784712794602285e-11,8.401827358284208e-07,2.406839838542396e-09,2.8150001427085236e-11,5.59434738534037e-07
img_07578.jpg,1.2978840224775468e-08,5.70136271527133e-10,3.1419582228409126e-05,2.4182145205004467e-14,6.897040577547031e-11,1.6123701263026646e-09,7.814915164647274e-13,0.9999685287475586
img_07580.jpg,0.32452648878097534,0.1701568067073822,0.0018502004677429795,0.03299161419272423,0.01312173716723919,0.08176622539758682,0.1360916942358017,0.239495187997818
img_07583.jpg,0.9284600615501404,0.035364143550395966,0.0015515605919063091,1.1986362835614273e-07,0.00019567257550079376,1.0254615290250513e-06,0.0011900056852027774,0.033237431198358536
img_07590.jpg,0.9989055395126343,0.00033270660787820816,8.026219802559353e-06,1.3396501117313164e-06,1.129000975197414e-05,2.528348943542369e-07,2.1772484615212306e-05,0.0007190929027274251
img_07594.jpg,0.841263473033905,0.0012024081079289317,0.00011672658729366958,1.3671306987816934e-05,0.00016260404663626105,0.0029946579597890377,8.480607903038617e-06,0.15423814952373505
img_07616.jpg,0.9728150963783264,0.011915434151887894,0.0013724969467148185,9.395826964464504e-06,0.0012947816867381334,0.00041897132177837193,7.046358950901777e-05,0.012103351764380932
img_07621.jpg,0.9984625577926636,2.0007428247481585e-07,1.3642787166645576e-07,1.6467881502890691e-09,2.09098880077363e-06,2.2697562940265925e-07,1.673991611994552e-09,0.0015347297303378582
img_07623.jpg,0.9802021384239197,0.0001598193630343303,0.00017186797049362212,2.2955777012612089e-07,0.000576517719309777,1.2767156476911623e-05,1.621915362193249e-05,0.018860431388020515
img_07628.jpg,3.874406684190035e-05,2.393641125308932e-07,6.954743031473143e-11,5.5791075969161e-13,0.9999573230743408,2.2905294327912884e-10,8.065785817024107e-10,3.68031942343805e-06
img_07659.jpg,0.5989052653312683,0.13209225237369537,0.001382218673825264,5.4486958106281236e-05,0.0032595263328403234,0.003083087969571352,0.18135645985603333,0.07986665517091751
img_07663.jpg,0.03863971307873726,0.9554583430290222,0.0012357227969914675,4.3736136490224453e-07,9.450651305087376e-06,1.0214326948698726e-06,0.00019523754599504173,0.004460118245333433
img_07678.jpg,0.9721606373786926,0.0002856491191778332,6.529609208882903e-07,0.02526940405368805,0.000411994697060436,0.0003315710346214473,4.706257428210847e-08,0.0015400859992951155
img_07689.jpg,0.9817847013473511,2.7756093913922086e-05,7.554493640782312e-05,0.0003984225622843951,0.00010327412019250914,0.016386112198233604,9.763750313140918e-06,0.001214432530105114
img_07700.jpg,0.27543774247169495,0.00024187928647734225,0.024743756279349327,8.797573173069395e-06,0.6962099671363831,0.0002535515232011676,2.8984535674680956e-05,0.003075305838137865
img_07717.jpg,0.9875307679176331,3.7972615245962515e-05,5.455222708405927e-05,0.002818272216245532,0.0006326458533294499,0.007864819839596748,3.9691844904155005e-06,0.0010569498408585787
img_07746.jpg,0.8438317179679871,0.0001830925466492772,1.95322536455933e-05,1.496683921686781e-06,0.0012175430310890079,0.10885472595691681,7.286826075869612e-06,0.04588452726602554
img_07757.jpg,0.10303659737110138,1.1116851055703592e-05,4.1360458453709725e-06,1.3551913013998274e-07,0.8964477777481079,6.144735380075872e-05,1.4224330016077147e-06,0.00043734977953135967
img_07792.jpg,0.7670817375183105,0.0001928167330333963,0.001189904403872788,5.981257800158346e-06,0.002767183119431138,0.05414409562945366,2.8595597541425377e-05,0.17458975315093994
img_07799.jpg,0.8974459767341614,0.08094076067209244,0.0004211908089928329,3.278235817560926e-05,0.0012386577436700463,0.0069229574874043465,4.6257082431111485e-05,0.012951431795954704
img_07818.jpg,0.9997735619544983,2.1217142602836248e-06,5.466766879180796e-07,2.7404123414953574e-08,5.7055407523876056e-05,8.672135300002992e-05,2.0123176458497483e-09,7.987668504938483e-05
img_07833.jpg,0.9969095587730408,1.1158548659295775e-05,1.520211185379594e-06,2.359936661378015e-05,5.126179075887194e-06,0.0017750008264556527,1.0596633046588977e-06,0.0012729591690003872
img_07859.jpg,0.0005854046903550625,0.004320152569562197,8.612128294771537e-05,3.210514842066914e-05,0.9919176697731018,3.9014827052596956e-05,3.649109567049891e-05,0.0029830634593963623
img_07872.jpg,0.13574770092964172,4.884424924966879e-06,9.011040674522519e-06,1.7372764204992563e-07,0.8623093962669373,0.00027293909806758165,9.133425464824541e-07,0.0016549755819141865
