image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08414.jpg,0.11309420317411423,0.00653779786080122,0.0001387817319482565,0.00018448611081112176,0.8626339435577393,0.015121126547455788,0.00042011417099274695,0.001869509113021195
test_stg2/image_08415.jpg,0.2233716994524002,0.01184715423732996,0.00036889841430820525,3.3777509088395163e-05,0.7591509222984314,0.0028255884535610676,0.00012319495726842433,0.002278724452480674
test_stg2/image_08416.jpg,0.9578307271003723,0.0022914325818419456,0.0004881361674051732,9.310211316915229e-05,0.025686929002404213,0.0017180927097797394,0.0016303405864164233,0.010261259973049164
test_stg2/image_08417.jpg,0.15965665876865387,0.11860495060682297,0.04707665368914604,0.02664056606590748,0.5198754668235779,0.06761787086725235,0.030056579038500786,0.03047121688723564
test_stg2/image_08418.jpg,0.9303769469261169,0.004521806258708239,8.342922228621319e-07,5.589166676145396e-07,0.06497494131326675,5.860176315763965e-06,7.912468049653398e-07,0.00011818993516499177
test_stg2/image_08419.jpg,0.3188199996948242,0.03745028376579285,0.0003529225359670818,2.937636054411996e-06,0.6315492987632751,0.0009198623010888696,0.00047029665438458323,0.010434411466121674
test_stg2/image_08420.jpg,0.23788565397262573,0.075053371489048,0.05505254492163658,0.030923813581466675,0.4777063727378845,0.06553170830011368,0.026536734774708748,0.03130979835987091
test_stg2/image_08421.jpg,0.10807430744171143,0.21745142340660095,0.012846910394728184,0.012713450938463211,0.593080461025238,0.028558403253555298,0.009400317445397377,0.017874745652079582
test_stg2/image_08422.jpg,0.14859677851200104,0.004578683525323868,0.00045787880662828684,1.0724883395596407e-05,0.07345888018608093,7.816159632056952e-05,0.004989808890968561,0.7678290605545044
test_stg2/image_08423.jpg,0.6741597652435303,0.0016373818507418036,0.0001546085113659501,0.00013974042667541653,0.27282023429870605,0.0002886864240281284,0.004273026250302792,0.04652653634548187
test_stg2/image_08424.jpg,0.007994919084012508,0.0016213484341278672,0.00013576184574048966,2.2538844859809615e-05,0.9887300133705139,0.0008749951375648379,0.00025239388924092054,0.00036798222572542727
test_stg2/image_08425.jpg,0.18307815492153168,0.016622651368379593,0.0001630504848435521,0.0006156296003609896,0.6519784331321716,0.0033220306504517794,0.01250949315726757,0.13171054422855377
test_stg2/image_08426.jpg,0.9677469730377197,5.66313938179519e-05,2.819901055772789e-06,1.7334065205432125e-06,0.031134480610489845,0.00033153154072351754,8.103779691737145e-06,0.0007177347433753312
test_stg2/image_08427.jpg,0.09741973131895065,0.10761433839797974,0.03226707875728607,0.04602182283997536,0.5698834657669067,0.05869311839342117,0.03116311877965927,0.05693730711936951
test_stg2/image_08428.jpg,0.7035757303237915,0.07682452350854874,0.0008812382002361119,0.001857641851529479,0.021126169711351395,0.0005420841625891626,0.004676441662013531,0.19051618874073029
test_stg2/image_08429.jpg,0.6667998433113098,0.00593141233548522,0.005005085375159979,6.0299997130641714e-05,0.3003712296485901,0.00048237218288704753,0.000128344792756252,0.02122141607105732
test_stg2/image_08430.jpg,0.014904754236340523,1.1624872058746405e-05,3.828168928521336e-07,3.131823120838817e-07,0.9850581884384155,1.5332219845731743e-05,7.083039008648484e-07,8.665704626764636e-06
test_stg2/image_08431.jpg,0.10893730074167252,0.023681284859776497,0.055526003241539,0.0021915037650614977,0.5410222411155701,0.041964463889598846,0.006537082605063915,0.22014015913009644
test_stg2/image_08432.jpg,0.5159425735473633,0.0017785687232390046,6.457285053329542e-06,6.467275397881167e-06,0.47770991921424866,0.0016675585648044944,0.0003366338205523789,0.002551792887970805
test_stg2/image_08433.jpg,0.06373993307352066,0.08621078729629517,0.05063964053988457,0.04190605878829956,0.6426008939743042,0.04288796707987785,0.028022225946187973,0.04399241507053375
test_stg2/image_08434.jpg,0.13882194459438324,0.0007887270185165107,5.464870992000215e-05,5.983338269288652e-07,0.8599696755409241,0.00032410185667686164,2.2934991648071446e-06,3.805439700954594e-05
test_stg2/image_08435.jpg,0.7753921151161194,0.0018788932356983423,0.0007473627920262516,3.788304456975311e-05,0.21803760528564453,0.001283643301576376,0.00018109566008206457,0.002441341057419777
test_stg2/image_08436.jpg,0.5959540605545044,0.032865967601537704,0.008315084502100945,0.0015258975327014923,0.2933754026889801,0.049920160323381424,0.000881433894392103,0.017161989584565163
test_stg2/image_08437.jpg,0.6431636810302734,0.0037887063808739185,0.00010506244143471122,4.7148779458439094e-07,0.3312310576438904,0.018116531893610954,4.72697320219595e-06,0.0035897905472666025
test_stg2/image_08438.jpg,0.7884417176246643,0.016877008602023125,0.007149307522922754,6.400305665010819e-06,0.15147942304611206,0.00885854847729206,2.293927173013799e-05,0.02716466411948204
test_stg2/image_08439.jpg,0.5769041776657104,0.010879290290176868,0.002564668655395508,0.0006013081292621791,0.35100290179252625,0.04783158749341965,0.00029539514798671007,0.009920747950673103
test_stg2/image_08440.jpg,0.9786419868469238,0.001365603762678802,4.856097348238109e-06,1.1862759947689483e-06,0.015235966071486473,0.00443630013614893,7.138868909351004e-07,0.00031328966724686325
test_stg2/image_08441.jpg,0.9999711513519287,2.2546633449138653e-09,9.258437572157163e-09,3.869518941379546e-11,2.8659485906246118e-05,6.606861546742948e-08,3.1094254948627054e-10,1.9731085387775238e-07
test_stg2/image_08442.jpg,0.2796210050582886,0.15054966509342194,0.00861304346472025,0.0011156591353937984,0.46920037269592285,0.029825540259480476,0.009219017811119556,0.05185571685433388
test_stg2/image_08443.jpg,0.8184151649475098,0.0002518132678233087,9.441948350286111e-06,7.1309905251837336e-06,0.05826711654663086,0.0001641586422920227,1.048704689310398e-05,0.12287480384111404
test_stg2/image_08444.jpg,0.5411167740821838,0.0037925553042441607,2.4434719307464547e-05,5.923522508055612e-07,0.4531663954257965,0.0015995264984667301,3.396381998754805e-06,0.00029630723292939365
test_stg2/image_08445.jpg,0.6994653940200806,0.003438156098127365,0.003468702547252178,0.0003157538012601435,0.2683666944503784,0.017255039885640144,0.0004900654894299805,0.007200154475867748
test_stg2/image_08446.jpg,0.2478095144033432,0.004603679291903973,0.0010237274691462517,1.710416290734429e-05,0.7429717779159546,0.00037916371366009116,0.00016260557458736002,0.00303243612870574
test_stg2/image_08447.jpg,0.12603873014450073,0.13325908780097961,0.02162586711347103,0.009619873017072678,0.6240411400794983,0.05100162699818611,0.014031612314283848,0.02038213610649109
test_stg2/image_08448.jpg,0.756572425365448,0.00014256445865612477,6.621152351726778e-06,1.8502280454413267e-06,0.22796748578548431,0.015127653256058693,2.0242348455212777e-06,0.0001793962874216959
test_stg2/image_08449.jpg,0.8214820027351379,0.03999236226081848,0.00010933924932032824,1.0005588592321146e-05,0.09866121411323547,2.6847068511415273e-05,0.0003957172157242894,0.03932254761457443
test_stg2/image_08450.jpg,1.0,7.958729161816613e-13,2.0130258571171566e-10,3.6937667535494196e-18,3.3267602006503694e-09,3.255350156106118e-11,8.935755239046494e-13,6.709567901275193e-10
test_stg2/image_08451.jpg,0.02669244445860386,9.972258703783154e-05,1.7029824448400177e-06,1.8200927343059448e-06,0.9723766446113586,0.0003961156471632421,9.256946214009076e-06,0.00042228284291923046
test_stg2/image_08452.jpg,0.35359227657318115,0.5496341586112976,7.027151877991855e-05,3.502305162328412e-06,0.09529735147953033,0.00019330244685988873,1.817094198486302e-05,0.001190952374599874
test_stg2/image_08453.jpg,0.19474799931049347,0.06366017460823059,0.013662848621606827,0.017321154475212097,0.6634860634803772,0.018049081787467003,0.00865927617996931,0.020413409918546677
test_stg2/image_08454.jpg,0.9551517963409424,0.000568812363781035,0.00013885728549212217,5.104305819259025e-05,0.01976967044174671,0.004000440705567598,8.418033394264057e-05,0.02023523859679699
test_stg2/image_08455.jpg,0.936506986618042,0.04071400314569473,1.381956462864764e-05,8.438224767814972e-07,0.02224758081138134,0.00014980557898525149,1.1747037831355556e-07,0.0003668321296572685
test_stg2/image_08456.jpg,0.7555444836616516,0.0022917871829122305,3.000491051352583e-05,3.353549254825339e-05,0.21658173203468323,0.00011725402873707935,0.01883530430495739,0.006565927527844906
test_stg2/image_08457.jpg,0.09351768344640732,0.09240899980068207,0.02540321834385395,0.020879901945590973,0.7004506587982178,0.0342581681907177,0.012895304709672928,0.020186083391308784
test_stg2/image_08458.jpg,0.5754159092903137,0.03971591964364052,0.010126126930117607,0.00036126995109952986,0.33484435081481934,0.006913971621543169,0.0005601799348369241,0.03206219524145126
test_stg2/image_08459.jpg,0.9220861792564392,0.024235835298895836,3.951875441998709e-06,1.453205186408013e-06,0.05261151120066643,5.2665796829387546e-05,5.603879344562301e-06,0.001002772361971438
test_stg2/image_08460.jpg,0.9334361553192139,0.02699718065559864,2.422130137347267e-06,5.997789003231446e-07,0.03517331928014755,9.672710439190269e-05,4.936484765494242e-05,0.004244212526828051
test_stg2/image_08461.jpg,0.9637216329574585,6.493771070381626e-05,4.711664132628357e-06,8.946212233240658e-07,0.03495674952864647,0.0011172352824360132,7.770387924210809e-07,0.0001330142404185608
test_stg2/image_08462.jpg,0.8305627107620239,0.0046116504818201065,0.0026245061308145523,0.015957625582814217,0.09929604828357697,0.00289516756311059,0.012490512803196907,0.031561821699142456
test_stg2/image_08463.jpg,0.16425059735774994,0.030170341953635216,0.0002364337706239894,5.3433752327691764e-05,0.7836222648620605,0.0034010489471256733,4.9683050747262314e-05,0.01821623556315899
test_stg2/image_08464.jpg,0.39023369550704956,0.06223294883966446,0.03732282295823097,0.0573551319539547,0.03333253785967827,0.05590950325131416,0.1397702991962433,0.223843052983284
test_stg2/image_08465.jpg,0.2609410285949707,0.00021663446386810392,0.0028058672323822975,1.5409570551128127e-05,0.7342330813407898,0.00011363306839484721,0.0011808450799435377,0.000493491708766669
test_stg2/image_08466.jpg,0.130761057138443,0.176972433924675,0.02867068722844124,0.07885430753231049,0.40406596660614014,0.0829274132847786,0.054646845906972885,0.04310125112533569
test_stg2/image_08467.jpg,0.9149289131164551,0.03080044314265251,0.0006401920109055936,0.0001714968093438074,0.027871593832969666,0.000305117922835052,0.0005120417918078601,0.024770330637693405
test_stg2/image_08468.jpg,0.9472445249557495,0.011424358934164047,0.0006517245201393962,0.00016985982074402273,0.03417571261525154,0.0021771728061139584,0.00022123496455606073,0.003935422282665968
test_stg2/image_08469.jpg,0.36353635787963867,0.15268240869045258,0.0005185122136026621,0.00022710385383106768,0.3823893368244171,0.0003968875389546156,0.05011354759335518,0.05013580992817879
test_stg2/image_08470.jpg,0.8329136371612549,0.003844511229544878,5.188167415326461e-05,1.162337639470934e-06,0.16172441840171814,0.00014912815822754055,4.714619990409119e-06,0.0013105219695717096
test_stg2/image_08471.jpg,0.0012794270878657699,8.079721737885848e-05,2.369602896123979e-07,1.984462372206508e-08,0.9986293315887451,4.509447080636164e-06,3.679503279840901e-08,5.715794031857513e-06
test_stg2/image_08472.jpg,0.9682649374008179,0.00021711643785238266,1.479213779020938e-06,2.2792871732235653e-06,0.030522774904966354,0.0009488172363489866,1.1324345905450173e-05,3.131652556476183e-05
test_stg2/image_08473.jpg,0.6358478665351868,0.03419187664985657,0.001119093270972371,0.00020261153986211866,0.2814303934574127,0.04280838742852211,0.000530199205968529,0.0038695635739713907
test_stg2/image_08474.jpg,0.2535436451435089,0.00040003733010962605,7.4647982728492934e-06,8.718027970644471e-07,0.7441829442977905,0.0012692715972661972,7.052302680676803e-05,0.0005253168637864292
test_stg2/image_08475.jpg,0.9033806920051575,0.06412425637245178,1.5615187294315547e-05,0.0001036244721035473,0.02022712491452694,0.0012300166999921203,0.0028643684927374125,0.008054282516241074
test_stg2/image_08476.jpg,0.5772436261177063,0.020114250481128693,0.0010968338465318084,0.0001629892212804407,0.36149656772613525,0.009569424204528332,0.0021251062862575054,0.028191255405545235
test_stg2/image_08477.jpg,0.9268407821655273,0.0004619320679921657,3.886803824570961e-05,6.92000241997448e-07,0.07190677523612976,0.00020059719099663198,3.888235005433671e-05,0.0005113331135362387
test_stg2/image_08478.jpg,0.35855087637901306,0.0008036655490286648,1.84388284196757e-07,1.200586012828353e-07,0.6404796838760376,0.00015942365280352533,1.9364459546977741e-07,5.8265268307877705e-06
test_stg2/image_08479.jpg,0.8820276856422424,0.0015264666872099042,0.00023443206737283617,2.0851157387369312e-06,0.10158582031726837,0.0038770148530602455,6.371749623212963e-05,0.010682702995836735
test_stg2/image_08480.jpg,0.02250686101615429,2.171426240238361e-05,6.6517636696517e-06,1.1595832347666146e-06,0.977256178855896,0.00017916593060363084,6.616412520088488e-07,2.7614552891463973e-05
test_stg2/image_08481.jpg,0.4978748559951782,0.049166809767484665,0.005365149118006229,0.0022433572448790073,0.4232909679412842,0.012873981148004532,0.002388585824519396,0.006796224042773247
test_stg2/image_08482.jpg,0.4394661784172058,5.689213503501378e-05,4.6862082854204345e-06,1.345967120869318e-06,0.5597684383392334,0.0005210302770137787,2.4269843379443046e-06,0.000178966045496054
test_stg2/image_08483.jpg,0.740210235118866,0.0076700723730027676,0.0002480589027982205,1.9899346170859644e-06,0.24314042925834656,2.648630106705241e-05,8.21751236799173e-05,0.008620618842542171
test_stg2/image_08484.jpg,0.573711633682251,0.003599806921556592,0.0007714506355114281,1.0729300811362918e-05,0.4111384451389313,0.008102582767605782,4.1146013245452195e-05,0.0026242195162922144
test_stg2/image_08485.jpg,0.9781340956687927,0.0016958876512944698,2.0852363377343863e-05,4.049625204061158e-05,0.01948722079396248,7.108001227607019e-06,0.00023465132107958198,0.00037978094769641757
test_stg2/image_08486.jpg,0.8062683939933777,0.002990830224007368,0.0020050588063895702,0.000139489202410914,0.13748067617416382,0.0031753622461110353,0.002700320677831769,0.045239873230457306
test_stg2/image_08487.jpg,0.04522288218140602,0.00483385194092989,0.000662541831843555,6.225521065061912e-05,0.9437004327774048,0.003090938553214073,0.0008188469219021499,0.0016082464717328548
test_stg2/image_08488.jpg,0.10155858099460602,0.002273219870403409,1.1903824997716583e-05,2.2557703687198227e-06,0.8930824995040894,4.825579890166409e-05,0.0006286230054683983,0.0023946519941091537
test_stg2/image_08489.jpg,0.9307039976119995,1.4941532811008074e-07,1.3389154673859593e-08,6.95491220170652e-09,0.069269560277462,1.8606586309033446e-05,1.53498419308562e-07,7.512323008995736e-06
test_stg2/image_08490.jpg,0.8962383270263672,0.019322609528899193,0.00019647406588774174,3.9242249840754084e-06,0.06638377904891968,0.0164692010730505,1.1784126400016248e-05,0.001373897073790431
test_stg2/image_08491.jpg,0.6908118724822998,0.012614822015166283,0.023998375982046127,0.03784019127488136,0.07970768213272095,0.01291383896023035,0.0315883569419384,0.11052485555410385
test_stg2/image_08492.jpg,0.9612550139427185,0.002966244937852025,9.3233393272385e-06,2.8194388050906127e-06,0.018439169973134995,8.411708404310048e-05,1.461441661376739e-05,0.0172286257147789
test_stg2/image_08493.jpg,0.9132382273674011,0.0018805385334417224,2.6566367523628287e-06,5.252168193692341e-07,0.08334051072597504,2.6803879791259533e-06,3.1384283829538617e-06,0.001531757297925651
test_stg2/image_08494.jpg,0.1359829157590866,0.019807852804660797,0.003215873846784234,0.0004544840194284916,0.8180529475212097,0.020950423553586006,0.000618774676695466,0.0009166279924102128
test_stg2/image_08495.jpg,0.9960393905639648,3.50477930624038e-05,6.779438081139233e-06,1.9363806131877936e-06,0.0033979371655732393,0.00033450638875365257,5.382955805544043e-06,0.0001791190734365955
